42961656365,42959626502,42952921278,42952462860,42974387442,42970565092,42882128313,42888136460,42999204240,43058287095,43032734033,43074425254,42943734170,55536055421,42970003643,43062723706,42874245481,42880392556,42893477319,41937553973,62526364254,42949832249,13191589244,25755066164,25756816064,13193981656,55524675096,62602538615,62595899723,42949216568,6134550213,13195018502,13196465318,55509908975,55530899961,62667842878,62572308770,62556234216,13184054336,25750395792,13175134212,13178086640,26781176058,25263030824,25829651688,6143375960,25739580111,6193674795,26839798599,25264340956,25260382984,25829382249,25826360311,26786403768,13117247145,13113589621,13104666358,13067565218,13734842406,13737187313,25229073422,25249305476,13737678986,13112746110,25232762114,25226994311,25238892388,25169653010,13095134927,13079832567,13075284439,16958432605,12963841310,12977292530,12975631074,12928151157,13869186994,13095819039,13085019801,12957472823,13879691797,12981395568,12969657334,13783076670,16285415477,17006858712,17652198025,16287647555,13788504015,13782575176,25177769127,16283637540,16268713775,16274962986,17008407421,17661684068,17658698903,25292618280,17681465220,17679765562,13056825138,17680606007,25274150839,17683453617,17012877556,25323817793,25326388038,25333122113,25436146887,17637529913,17616172654,17597013873,17611998788,17671565957,25328209010,17507071661,17638670467,25313914709,25364154940,25351101857,25357328999,25101009531,25033871773,25155032642,25046231666,25039088317,25048965676,25040652947,17942770519,25301465525,17894512066,25371456812,25097004582,25104866321,25155304646,25085990036,17910157189,25049893870,25672515132,25685252868,25692955392,24789326137,25649797977,25638888376,25564029629,25650879766,25662121389,25570167771,25506415903,25711289279,24756070630,43963914824,43024361117,24752124016,13600448278,25718094148,13599769843,24747091685,13249305508,24751153883,43966822166,43981466242,43982895676,55132839525,43991588278,43997187864,44001654048,43900795333,44059256414,43905655214,44063645732,44066505783,42989413037,43959724665,45054220203,43979814184,43987541138,43989925104,43507779535,43900218979,44543990956,43905091085
42961656365,42959613663,42951188970,42953451265,42973102870,42969489439,43062057986,55546973638,42999155587,43035579333,43032750050,43074204212,42884439219,55537149649,42979219776,41935240361,42876120389,43061360749,62564396740,41937453393,55586711764,42949346888,25771833060,25753191726,25757163845,6133581320,62585487118,62591610869,62636925726,42941466524,25785360837,6132214830,13194062029,62600225406,62580824478,6081929884,62639042449,62622658334,13184231779,25750373943,13175111701,13178329474,6194641835,13131786580,26787442657,6143881773,25749458522,6192363509,13131107908,25262682376,6286577425,26782794109,25825012012,26789521494,13117316174,13115547266,13111449708,13103426704,13728689978,13727567207,25230321207,25249520892,13578272614,13269519587,24735192900,25229361958,25235473500,13778812542,13745651107,13750112026,13766864229,13080737171,13755586074,13876972812,13849842912,13846486372,13839523428,13746383326,13093260932,13756240052,13861977712,13875100902,13877746284,13767325101,16286128559,17006439693,17005150954,16287949038,13793340560,13774556746,13795316563,16328585233,16268988831,16275022831,13056996428,13055049909,25288450178,25290572266,17016199830,17026688539,13063034330,17024678143,13048681910,17012239979,17017308171,25276134096,25323957386,25332172387,25331289571,17622456628,17631643744,17615595493,17630524117,25271920583,25322386748,17622833836,17637852796,25314936387,25353676391,25358581690,25242505488,25102521189,25034093084,25159980689,25085518010,17912675529,25046560746,25041540734,17893697194,25316057396,17885223522,25371563067,25100295144,25103371798,25160600903,25085150054,17913727120,25049664158,25672018493,25684722249,25678035080,24787448728,25649939378,25638593612,25564668685,25700109330,25662165913,25569479938,25506550411,25711215680,25709862522,43963261170,43024172331,13250111148,13595671083,25718568274,13596609585,24752775507,13248216952,13251443688,43962579339,43989244311,43982687348,42991175559,43987882875,44008737067,55076280056,44006343561,55068020691,44038846580,54184615002,54178483313,43978784308,43959913422,54135313657,43973507047,43992213031,55135415255,55073018233,43999909796,13649649323,44033403012
42961656365,42959530235,42951174050,42952457103,42973491604,42970556933,43062700389,41938194290,42999193595,43034608151,43032709871,43073575459,42883599819,55535406443,42979824498,42878620962,43061335948,42875604605,62526209850,41937741282,43466244377,42949959204,13191569351,25755054913,25755526825,13193730897,62586997605,62599224256,55553067856,42941788263,6134494090,13194955917,13196447842,62583147970,62588701249,55516822515,55560327234,55553487391,13184225198,25750396029,13175119960,13178088183,26781191784,25263985557,26787877312,6143366081,25739579782,6193038867,26841090352,13125488835,25262139264,25829455100,25825015641,26787043711,13266092821,13114756351,13109374640,13104741959,25232845045,13727531707,25229145778,25249183245,13577407061,13268735081,24735329751,25222152370,25236620263,13778857563,13747452719,13749904979,13074802457,13080442656,13757003404,13878908189,13836264370,13932091699,13829872430,13744929235,13093846544,13756307819,13859778602,13881619667,13888184059,13783003800,16284570928,17006832443,17004475102,16287642592,16271474840,13790184082,13793346666,16331091940,16268754725,16274787392,13057149971,25288354784,25290703876,25292276123,17675175938,17677093307,13058755857,17669915743,25274595026,17682338276,17015238986,25309146326,25311970432,25432505388,25433588048,17522011029,17635491756,17586076854,17616152772,25323845060,17623079133,17521725244,17645076948,25302993531,25364960586,25351072814,25357566611,25101853657,25094163993,25152770224,25087458388,25023405982,25014836227,25021506349,25005614854,25301331189,25004702821,25370328113,25114560517,25104791952,25155225667,25088502688,17924993760,24991020541,25672933336,25670316733,25692527840,25690980325,25630745454,25651127174,25564492022,25651599872,25662080595,25630036562,25505635733,25711354115,25709924773,43009000606,43024987346,25708393111,13595067988,25717562976,13594664349,24754614786,13248449219,13251475454,43962664304,43965027024,43980257174,42989609782,43997780171,44012861142,44022169321,43898660110,24696332641,43897022701,24693425268,24682941341,43978014600,43959659273,24685123977,43941288344,43996806780,43991577478,55068821171,43899414977,14533748549,24633462589
42961656365,42959516655,42951154947,42952623531,42974122362,42970618889,43062871014,42888002686,42975275610,43034595303,43000850778,43073474938,42883562067,42968461639,42970004696,43061095886,42875461077,42878507125,62566153317,42894097722,41936925593,42949339919,25771812305,25753083360,25756170861,6135093643,62589268621,62597445778,62622025682,42942057396,25785138829,6134058256,55525684049,62582306599,62633758582,6099562079,62624319293,62618752385,6143019440,25750703762,13174468965,13178351084,26781378931,25263643761,26787842798,6144130484,25749364826,6193807251,6286657383,25264303145,26778314963,25824497983,26801816835,26785755061,13117389359,13115461275,13103719597,13103155362,13728667869,13728096706,25236743305,25249321104,13577096318,13269137088,24734518122,25227029069,25238843338,25168243840,13096179268,13093774386,13074765816,13080363457,13865917380,13881541322,13874912999,13872782878,13835499537,13745645609,13086708583,13756892689,13862229553,12961109248,13886254765,13768894879,16284825414,17006462663,17005197136,16287966695,13788148988,13782284452,25177993650,16328640567,13790940030,16269836131,13056625398,17014516308,25290153278,25290601305,17013989097,17026835058,13054152235,17027135660,13049262571,17663988476,17018761509,25276330539,25323953199,25332138078,25330966828,17623647330,17616964644,17595673036,17611898887,17671844555,25322502935,17508399741,17637961170,25314619715,25353275253,25358393822,25342630781,25364855980,25431710787,25036033746,25420364901,17912662845,25408585707,17906173488,17884979294,25315346351,17886308929,25372278576,25096742365,25102648197,25159775674,25380042837,17911500715,25407053745,25672054327,25684999178,25677841956,24786903725,25649848354,25638799582,25564432092,25637846479,25662074166,25570435371,25506430831,25713040102,25708029347,43009900241,43008913399,13250167794,13592728471,25718259867,13590749246,24752730034,13247970949,13256332425,43961971200,43982000072,55462627620,55464228555,55134692976,44009273368,44012780661,55073541802,44015098728,55067643744,44025413775,24691744183,42987362053,55125333083,24687756750,43980638087,55141011408,55134165311,44011480764,55073152803,43896597899,14534243862
42961656365,42960231417,42953096301,43013927978,42966940800,55538543683,42884314484,55546340136,43058310275,43032739951,42999186935,42956892424,42947198736,55537544169,42980330992,42971177294,42888885913,42881741517,55548663485,62577797005,55585059435,25767946411,13197639491,13201087395,25717219045,13195683935,55508950317,62601343036,62609712214,25769531630,13190988097,13205423976,13245209751,55507575109,55517190758,62558642733,55563328086,62717044911,13181105711,13174919863,13115598578,13262820447,25250824781,25266353769,25253216266,13183634178,25733523936,13133325607,13067013662,25282288942,25268070941,26781501937,26780450724,25255475790,13114930949,13730253095,13732375870,13061657364,13726637218,13720612799,25218728316,25233084561,13666394177,13574518051,25216200455,25199802710,25230123385,13776733822,13741298273,13757738862,13760697807,16336383950,13838763563,13835407729,13948812674,13972712897,13933451143,13741627642,13879417564,13839103850,13856152502,13875615638,13829012394,13771440632,16326343654,16287470568,16282278707,16262404646,16260630844,13811642597,13805487490,16325290053,16352690623,16265444972,16284959056,17007459164,17654679189,25171175478,17010630465,17014373530,13783268885,17018252505,13058816185,17011539313,16996913327,17656938544,17640194524,25306273055,25310969192,17645509165,17588419008,17584312308,17593907136,17662147489,17639592052,17646167839,17787980624,25301780018,25102437391,25105472153,25239776961,25151972560,25152936481,25139766218,25047672064,17926016440,25040671174,17926474892,17934688714,25157723741,17936538454,25364758133,25113234448,25149158681,25141868567,25047124188,17815579062,25055867659,25674832261,25678769923,24739662284,24781789660,25676706342,25689122811,24791916494,25688696564,25723697610,24775164469,25560426886,24753246583,24750043205,24760994687,24762889247,13592858499,13599844381,25714293216,13613100540,24748779229,13593952988,13590634414,44020970077,44009948257,43988889207,43997532823,55065667994,54185853847,44031691315,54183482564,44149948156,14539499837,14584418265,14592857511,43989498426,55074770730,14580631855,44017064244,44006534641,55076570639,44034001336,13648943202,44151056131,14545229888
42961656365,42961164105,42953392635,43013366184,42958331369,42966617445,42944081846,62575002606,43033054843,42998962544,43058281325,43076756138,42947862077,55537106776,42969611772,42882065553,42938441322,42821540808,62582014840,62573036606,62577755468,25765698379,13199931601,25736020525,25715311350,13243870117,55523343501,13208456703,62601769424,25763381770,13189660512,13203402303,13243610998,55507956553,55522489695,55513260486,55503600134,62606309561,13265070450,25732536346,13114744551,13113043145,25247845800,25285891075,25256181057,13175552431,25725257103,13123472489,25296956098,25287313377,13065537132,25253906258,25260281840,25342877773,13728382914,13725934210,13739769602,13780744151,13720328685,13708558439,25201307718,25232274131,13671575936,13579780259,24726941536,25199688712,13796615056,25203372561,13741575336,13758113863,13771357232,16337435667,13838715757,13835191941,13833970212,13949560349,13950973689,13703420616,13765326025,13839113781,13856246672,13875567955,13828944247,13809902393,16268444481,16269716816,16273736502,16262144603,15030310099,13811842569,15029250794,16348190266,15049983005,15046176551,16277358601,17778925785,17776591221,25175545332,17005110292,17010311201,13789268272,17662438944,13057577552,17651982389,16281402755,17791651785,17789085418,25160035477,25037732429,17797315424,17844945382,17838478289,17846546660,17657817345,17645270306,17916250514,17796445567,25152074822,25112603152,25105125377,25225741711,25130973803,24970453624,25027868868,24976718603,24102930619,24999092463,24125278438,24119411548,25165155240,24121078447,25094718765,25116563565,25125685298,25135975868,24976097644,24101573993,24994108954,24790795128,24786333852,24781891913,24803549068,24775255836,24768623658,24901871408,25697405963,25678988452,24897101203,25560691615,24748102702,24709089500,24702354202,24701240695,13602649403,13646533071,24753190806,13598406188,24728587605,13600763571,13592551393,24680436576,24689756709,44031427000,44030682953,24686241318,24587943056,24611119043,24673843623,24608793958,24182916591,24284267710,24282713516,54184636583,24679309697,24281570957,24690143863,24572246018,14543437205,24614039685,24674814214,24601468593,24186498412
42961656365,43074280240,42953963799,42953549511,42944892625,42884794500,42880882302,62581803122,42999049783,43057369599,43033159616,43077630379,42944329801,42967476404,42886892084,43062868314,42874168840,42879657645,42948556031,62574264746,62581195256,25761822175,25753471910,25744545531,25757818073,13190402992,13193491584,13208014936,55508095102,25777502234,25773522961,13182892497,13199892589,13191985956,6134273599,55491612947,55509204180,13244912222,25746950220,25257345310,25249206846,13122171043,25260266087,25283165491,25339307744,25749061919,25342578545,25263103655,25281634684,25285149959,25317827523,25337263308,26768817127,26776378355,25233656086,25232823482,13108360865,13107415661,25217594850,13721324540,25222079396,25239763277,13668564572,13575378600,25224521593,25179731944,25207209533,25227093566,13732246073,13765982742,13790274112,13769443723,13756426401,13877230758,13857413292,13850456921,13842410352,13724486479,13747956656,13701240291,13754158005,13879182371,13888739584,13789724311,16270029165,17772910079,17771076664,16259937931,25195018749,13795104029,25188850784,16269652392,16261649932,16260223698,17778946155,17654860838,17641845393,25158316836,17652916718,17664382778,13786016581,17704393681,25288684214,17652005413,17010344944,17642394479,17643943318,25430084101,25433074299,17521326139,17517791119,17596552724,17853209565,17640485674,17523185071,17526064249,17912180460,25163388677,25096211566,25365168315,25360471565,25093700290,25030769238,25027507895,25047927091,25026091292,25007033888,17929726201,17951134144,25162451944,18844578196,25084918579,25091533515,25111453443,25134761045,25049027934,18852690888,17894314093,25563596346,25676170883,24787290086,24795268994,25576637907,25572671660,24908503925,25573209177,25670650774,25577834172,25552329522,24772179015,24753076418,24761989058,24763436786,24752007296,13591810833,25693806565,13251909845,24745720747,25708305640,25714765867,24699396081,24702694902,44022506037,44038266253,24694494017,24682980310,24644416857,24664428859,24653617666,24659599147,24651921865,24650637906,55073634349,24709925356,24166250620,44016411257,24689460789,24679927011,24629528281,24719427349,24604391521,24175732088
42961656365,42998569751,42992525592,43931777955,42997269738,43477492803,42979737654,43475302955,43058277982,42961305185,43032723069,42983751335,43470609705,43359690041,43376953366,42972366028,43467611278,42969504074,43480697949,43473488489,43402676862,43982733845,43986840526,43997747559,43997319578,43495434265,43500143703,55000308121,43517607184,55132645011,55141028553,43510957791,43611500716,43498780953,43489662223,43506128226,43522530680,43533904345,44010236274,44019061463,24698018946,55068458241,24761874159,24748425224,24764851666,43970305689,44018280786,24759013754,24710368180,24722068188,24745625760,43949648983,24769532068,24766275984,24694798653,24687689741,14532051460,14526460294,24571408216,14592586866,24588006077,24693305740,14590431963,14540210476,24567079378,24585806852,24594652219,24670273764,14544818679,14507950442,14520385337,14996338675,14500911207,14488515301,14367707093,14369972301,14363174467,14545581189,14509535544,14619031612,14562665540,14489074802,14986839075,15004430264,15008366436,15013853756,24195580114,14921599899,24272964835,14606112301,24582495774,15006380694,14930303471,24245770355,24178832633,25210243669,25120415369,24175522885,25205805871,25220518454,14514727572,25222014849,24716430591,25185684015,25201387194,25119639273,24964781392,24963945978,24948192218,24967431465,25029414693,25030790485,25136184797,25123501347,24972365951,24978971417,24155169488,23663062452,23676918944,24634351098,24634922937,23698279294,23707533294,23709854875,23730859160,24041413979,23733454808,24043548439,24045222112,24656021537,23892972938,23676042268,23699799049,24604646902,23711755707,23745264153,24037613564,23553405138,45035080133,44079189884,44075108963,44091134139,45055737637,45047388098,45036630074,45048122621,43905349966,43764338314,45056671932,44075875784,44048620947,44131219978,44109596306,44041847941,54196535874,44056955483,54191736199,44033031874,44043323706,44040183087,44139430520,44290031286,44291980690,44295913027,44281465343,44279925340,44239805666,44169960551,44200007389,44191242114,44199461142,44198114405,53801845384,44140360895,24521327145,44289408323,44275481370,53969562148,44237467270,44172754735,44872081957,24528428800
42961656365,42962567720,43003924373,43005188093,42981984529,42980692755,42968249488,55596109132,43032733848,43035493203,43072127889,42963143239,55538489925,42985662788,43461690674,42887165480,42884691416,42971635629,55585941001,43467034160,55595056174,55479286101,55127969801,55123722470,55119065234,55131253197,55448758900,55433066469,55163018061,55480203137,55486107902,55138133952,55133457284,54987873524,55450351402,54966131681,55156381198,55179593432,13594723013,13592885591,13604621431,13606763674,13587173189,13576236829,25714762527,13246936476,24759588761,13255869914,13578943280,24732980511,25731449618,25735532956,25712337394,25715857133,13640966760,13656794558,13677544260,13681380647,14526823810,14522307240,14515108086,13642531885,14545062795,13656147539,14531513695,24674960856,24715136657,14516338801,14496640352,14495641548,14993622183,13841310137,14494147040,14006180709,14471028007,14065068923,14387380699,14499049967,13536950924,14488689455,14492216971,14478486669,14005947770,14997284339,14979705635,13800633154,13803481368,15020489773,14922405826,14984813867,14926411583,14978696458,14948650538,15026967756,13714319121,13718730208,25200167922,25202688119,13777112901,13779567300,13707600412,25169539583,13737503950,13788237539,13774763434,25220491251,25110114765,25107529328,24793116500,25148093485,25140883795,25174986589,25139724146,25229630596,25104189483,25132333559,25147960095,24802266300,24807208593,24818654496,24721458027,24655920573,24159713284,24169579893,24158389856,24164945780,24155909534,24094172925,24098743327,25209266331,24098439323,24798011873,24654911050,24661245959,24168313357,24963529487,24242090558,24144969531,24819753376,24825125501,44015455687,24692245827,43895476754,43890011774,24828819021,44084516793,44018657646,43892668929,43901692946,44022112445,54186015712,54187643957,44040678691,55070826967,54167678885,44020433256,55092812156,54185051680,55063730297,55072196161,54175675630,54116486112,54113589120,53798599411,54123359628,54125073894,54130486416,54019296669,14591743496,44173450750,14702697605,24554520620,54214959255,54174155864,24551276922,54118730298,53960584965,54143173947,14586825019,54008606306,14593279550,44172460634
42961656365,43035182382,43048809762,43050213725,42996160107,43376074522,42986840804,43460133868,43032604667,43057884107,42975119985,42992963996,43359792863,43375762137,42972120127,43470978187,42988205600,42985483633,43457366853,43379103351,43460906512,43045150266,43810640570,43813167152,43797256997,43163152739,43341938583,43326611011,43318583954,43928382084,43811323822,43335397580,43163711882,43344851864,43349130854,43314670498,43654187467,43297531388,43141452498,43833262924,24892853763,43951840129,25579232832,25576967732,25601787458,43144304353,43847741147,25572250619,25577425322,25567835173,25576332703,25622622052,25600437215,43136573236,24894262517,24816251062,24777882058,24796024387,24837252630,24654679280,24958191353,24881718021,24639613782,24827119112,24838602069,24953645221,24962292290,24948453222,24818341751,24721566921,24743647084,25216754638,24728630680,13661774320,13640862307,13655885572,13638893047,24820439034,24745785691,24713914319,24709753067,13585283302,13666266265,25209149105,25125046781,25111162440,25151234247,25127392050,24162255286,24718458423,24161501690,25207371401,24191683925,25146536174,25114174633,25098560686,25083307956,25088885002,25365010208,25371424504,24793243767,25372900201,24902208553,25431867250,25363962336,25081893546,25078810192,24926376075,22352987521,25068812729,25061144812,25404100988,25058888907,25382207838,25386811006,22475037800,25070651900,24928023620,24936796078,24858822007,24857093496,24943235980,23560123780,22611171813,23566503585,22612933971,22591510083,22602993964,22575494334,24932879073,22596843513,22401005096,23639261646,24945914485,24995063157,23567999997,22551449003,23579174795,22383897382,43858477474,43870877396,45095032207,46334546370,46328401654,22394326779,46327289852,43853336676,46352465399,46338399141,43864123808,43879940759,43771024341,43769539438,43881215324,44078699589,43863372259,44079713309,45044566952,43884001147,43887916814,45059011034,44562205870,44559118137,43597794121,44566480561,44572659676,44584548996,44594790039,44672077967,44596829797,46105741834,46119418728,44545038564,45058302289,46157765142,43751835742,44564831949,44687570161,44669915788,44614447665,46096750303,44597559656
